dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
NYUv2,nyu654/nyu_nyu_test_0036,depth_boundary,7584,0.06371350428221732,0.1749714769988875,0.3242697004266572
NYUv2,nyu654/nyu_nyu_test_0037,full,89523,0.014326905295129394,0.026371996853062716,0.06758691777912315
NYUv2,nyu654/nyu_nyu_test_0037,sensor_hole,3047,0.050723676140666564,0.09332857286104579,0.1547975790044419
NYUv2,nyu654/nyu_nyu_test_0037,depth_boundary,8581,0.06568918044325682,0.11463718497104376,0.1741568977273507
NYUv2,nyu654/nyu_nyu_test_0038,full,89523,0.007973910120603124,0.018839806468421563,0.041205047563961095
NYUv2,nyu654/nyu_nyu_test_0038,sensor_hole,171,0.03549418505888564,0.08645230148270813,0.12456080480529011
NYUv2,nyu654/nyu_nyu_test_0038,depth_boundary,5569,0.031124965160256826,0.07286326916047842,0.12430006334869942
NYUv2,nyu654/nyu_nyu_test_0039,full,89523,0.037146758773954694,0.16999984140478572,0.4259631907121537
NYUv2,nyu654/nyu_nyu_test_0039,sensor_hole,14821,0.11843704745746142,0.49771194160889454,0.8890216670111664
NYUv2,nyu654/nyu_nyu_test_0039,depth_boundary,27706,0.06360031277157,0.2698161842409458,0.5329303612953865
NYUv2,nyu654/nyu_nyu_test_0040,full,89523,0.018065958681995394,0.052595431172038,0.11205069508887883
NYUv2,nyu654/nyu_nyu_test_0040,sensor_hole,3945,0.08417941795627042,0.2054661209743437,0.35805672927851945
NYUv2,nyu654/nyu_nyu_test_0040,depth_boundary,15301,0.04621208298441766,0.12097783868090482,0.24011442940898647
NYUv2,nyu654/nyu_nyu_test_0041,full,89523,0.055226287288535486,0.3341192577551106,0.991369609094867
NYUv2,nyu654/nyu_nyu_test_0041,sensor_hole,12381,0.2896439205425884,1.9879952802015675,2.571800344709696
NYUv2,nyu654/nyu_nyu_test_0041,depth_boundary,21995,0.1008463263871905,0.5628179748699486,1.2217445104028462
NYUv2,nyu654/nyu_nyu_test_0042,full,89523,0.055314283501649984,0.24902045135543427,0.6382399127620054
NYUv2,nyu654/nyu_nyu_test_0042,sensor_hole,20223,0.1664414404200504,0.8179702365845818,1.2811063847107014
NYUv2,nyu654/nyu_nyu_test_0042,depth_boundary,26578,0.0900703454124129,0.32671320733963766,0.7155383595136401
NYUv2,nyu654/nyu_nyu_test_0043,full,89523,0.08354702095848848,0.41464970252011685,0.9868651445570651
NYUv2,nyu654/nyu_nyu_test_0043,sensor_hole,14558,0.15590832610052774,0.7189443969173015,1.274694030206082
NYUv2,nyu654/nyu_nyu_test_0043,depth_boundary,22929,0.18149849693759154,0.8472405042570953,1.5269657457516859
NYUv2,nyu654/nyu_nyu_test_0044,full,89523,0.09201394505302155,0.4875662422428653,1.3060414746459765
NYUv2,nyu654/nyu_nyu_test_0044,sensor_hole,19337,0.32966755222961736,1.817669048241883,2.6675765975430967
NYUv2,nyu654/nyu_nyu_test_0044,depth_boundary,24596,0.16748444571592533,0.8892819966886427,1.7072050114056658
NYUv2,nyu654/nyu_nyu_test_0045,full,89523,0.08894113761819779,0.47574551915408164,1.0854928853326298
NYUv2,nyu654/nyu_nyu_test_0045,sensor_hole,25886,0.22720923602349233,1.2664135651077082,1.892467408423526
NYUv2,nyu654/nyu_nyu_test_0045,depth_boundary,28786,0.14079841471798366,0.6819317133458305,1.2954427549510499
NYUv2,nyu654/nyu_nyu_test_0046,full,89523,0.068027295721772,0.3220322590528991,0.9155959614876025
NYUv2,nyu654/nyu_nyu_test_0046,sensor_hole,16352,0.17962518213204437,0.9087488167461759,1.5318212308629844
NYUv2,nyu654/nyu_nyu_test_0046,depth_boundary,23369,0.14534213696466533,0.6197205657212989,1.3841298338644774
NYUv2,nyu654/nyu_nyu_test_0047,full,89523,0.1064103399499007,0.6502880246539408,1.1835510559757665
NYUv2,nyu654/nyu_nyu_test_0047,sensor_hole,37564,0.18026528155210658,1.0930328458633276,1.5814407440540723
NYUv2,nyu654/nyu_nyu_test_0047,depth_boundary,24152,0.10782316674555428,0.5745119182291154,1.0127171528794507
NYUv2,nyu654/nyu_nyu_test_0048,full,89523,0.0977451650309176,0.5621500361209812,1.0909484391283748
NYUv2,nyu654/nyu_nyu_test_0048,sensor_hole,32313,0.20207212427330862,1.1602939175049825,1.7064522506962745
NYUv2,nyu654/nyu_nyu_test_0048,depth_boundary,29220,0.13093449918029612,0.6569690642945983,1.1769408989927075
NYUv2,nyu654/nyu_nyu_test_0049,full,89523,0.11583196186067417,0.6110311166583369,1.5374807760622418
NYUv2,nyu654/nyu_nyu_test_0049,sensor_hole,23500,0.2864620002253195,1.6677571534197382,2.788916083604062
NYUv2,nyu654/nyu_nyu_test_0049,depth_boundary,30542,0.15772555619274162,0.7615622346195597,1.529440987606901
NYUv2,nyu654/nyu_nyu_test_0050,full,89523,0.02239499562974614,0.055502097679471105,0.2357673309549163
NYUv2,nyu654/nyu_nyu_test_0050,sensor_hole,6787,0.1676667838095485,0.44253364200530215,0.8421866045569543
NYUv2,nyu654/nyu_nyu_test_0050,depth_boundary,7662,0.11193662748178732,0.26497753461201984,0.58543477919125
NYUv2,nyu654/nyu_nyu_test_0051,full,89523,0.009514212447664707,0.019111338608567705,0.04904755734739869
NYUv2,nyu654/nyu_nyu_test_0051,sensor_hole,2822,0.05388794096414618,0.11508866137092963,0.1757687496292271
NYUv2,nyu654/nyu_nyu_test_0051,depth_boundary,7243,0.039042236901514635,0.07162987176973352,0.1418956832146671
NYUv2,nyu654/nyu_nyu_test_0052,full,89523,0.017326073891978787,0.029219753019982007,0.05387722643097939
NYUv2,nyu654/nyu_nyu_test_0052,sensor_hole,12739,0.03920707874334019,0.05578214511250727,0.10650701429967248
NYUv2,nyu654/nyu_nyu_test_0052,depth_boundary,11840,0.03678375040061652,0.052565450130684956,0.09417921487443545
NYUv2,nyu654/nyu_nyu_test_0053,full,89523,0.011503434780738862,0.012754984337572222,0.026617743645789012
NYUv2,nyu654/nyu_nyu_test_0053,sensor_hole,6446,0.049380436905433554,0.053377662807601305,0.07767097079580546
NYUv2,nyu654/nyu_nyu_test_0053,depth_boundary,7767,0.041979663324921694,0.04381570977809823,0.06404896280452056
NYUv2,nyu654/nyu_nyu_test_0054,full,89523,0.010123086018578123,0.01214341963948603,0.026696827926942786
NYUv2,nyu654/nyu_nyu_test_0054,sensor_hole,4009,0.04565539458298737,0.05009297249352257,0.0819185079750188
NYUv2,nyu654/nyu_nyu_test_0054,depth_boundary,8624,0.037109763529562446,0.04217277889542544,0.06702041569101713
NYUv2,nyu654/nyu_nyu_test_0055,full,89523,0.015207024523694736,0.027034092649620887,0.050204439578871475
NYUv2,nyu654/nyu_nyu_test_0055,sensor_hole,8513,0.04497269995598821,0.06869527464059717,0.10388782085220924
NYUv2,nyu654/nyu_nyu_test_0055,depth_boundary,11305,0.03887551849336981,0.0628721595232279,0.09910436314421392
NYUv2,nyu654/nyu_nyu_test_0056,full,89523,0.012109648173276474,0.016298131944453478,0.027140637799804256
NYUv2,nyu654/nyu_nyu_test_0056,sensor_hole,8513,0.03142089939906319,0.03840588286832372,0.06003363659527921
NYUv2,nyu654/nyu_nyu_test_0056,depth_boundary,9572,0.028275659361773814,0.03425858734892444,0.057711222147917865
NYUv2,nyu654/nyu_nyu_test_0057,full,89523,0.010945420438825102,0.013951663788623886,0.027444381051343832
NYUv2,nyu654/nyu_nyu_test_0057,sensor_hole,5082,0.036442267537177324,0.04141694974683486,0.06518895616529385
NYUv2,nyu654/nyu_nyu_test_0057,depth_boundary,7754,0.03241625384468339,0.038170808802753003,0.06042392326085331
NYUv2,nyu654/nyu_nyu_test_0058,full,89523,0.02121501000186904,0.048383233584442374,0.2054055665954663
NYUv2,nyu654/nyu_nyu_test_0058,sensor_hole,6377,0.16650971663156544,0.4062274909232578,0.7403749735096884
NYUv2,nyu654/nyu_nyu_test_0058,depth_boundary,10207,0.09978978880592415,0.22846824150308756,0.49497251342824694
NYUv2,nyu654/nyu_nyu_test_0059,full,89523,0.016778171591056726,0.029490173757179463,0.06336061656272639
NYUv2,nyu654/nyu_nyu_test_0059,sensor_hole,7888,0.05359281071864579,0.08444006997963478,0.13253984903112026
NYUv2,nyu654/nyu_nyu_test_0059,depth_boundary,8117,0.05329483363714243,0.08665064310255023,0.13164595433647974
NYUv2,nyu654/nyu_nyu_test_0060,full,89523,0.013104026866053893,0.03169652065112705,0.054229329757117195
NYUv2,nyu654/nyu_nyu_test_0060,sensor_hole,3093,0.05614911654012388,0.10633383585803145,0.1682408838140792
NYUv2,nyu654/nyu_nyu_test_0060,depth_boundary,5547,0.043546197763618136,0.0884027808813312,0.14614476612277078
NYUv2,nyu654/nyu_nyu_test_0061,full,89523,0.010541942339640446,0.024241509470904428,0.05199522719409437
NYUv2,nyu654/nyu_nyu_test_0061,sensor_hole,5074,0.045182854626099424,0.0991047607381653,0.13634350839410667
NYUv2,nyu654/nyu_nyu_test_0061,depth_boundary,7631,0.036609902673698555,0.08194435353579675,0.12768170558361716
NYUv2,nyu654/nyu_nyu_test_0062,full,89523,0.01608587690963738,0.03358705156739475,0.08374955691714586
NYUv2,nyu654/nyu_nyu_test_0062,sensor_hole,11295,0.05830167866762639,0.1052728993009286,0.20835662917321618
NYUv2,nyu654/nyu_nyu_test_0062,depth_boundary,9682,0.054011627039272245,0.10453072711102014,0.2080466106358305
NYUv2,nyu654/nyu_nyu_test_0063,full,89523,0.011704442785846581,0.026441241421760298,0.06398822382398034
NYUv2,nyu654/nyu_nyu_test_0063,sensor_hole,1771,0.10065870238221497,0.1819683052199766,0.2973081644026086
NYUv2,nyu654/nyu_nyu_test_0063,depth_boundary,4486,0.07732503067923252,0.13914205755073472,0.24232185764245814
NYUv2,nyu654/nyu_nyu_test_0064,full,89523,0.005757102522235165,0.008785932816386685,0.02207462906943247
NYUv2,nyu654/nyu_nyu_test_0064,sensor_hole,3339,0.030833359234164495,0.046391582196256505,0.06939321156609882
NYUv2,nyu654/nyu_nyu_test_0064,depth_boundary,5660,0.027536773368424437,0.040963610090552285,0.06328901112734732
NYUv2,nyu654/nyu_nyu_test_0065,full,89523,0.0128405929381287,0.02577849295091295,0.05836519868019424
NYUv2,nyu654/nyu_nyu_test_0065,sensor_hole,11271,0.0270110417048593,0.05458421822861743,0.09784799494378914
NYUv2,nyu654/nyu_nyu_test_0065,depth_boundary,10999,0.04286595784963873,0.08501700728966416,0.12327494153146198
NYUv2,nyu654/nyu_nyu_test_0066,full,89523,0.010795803928743195,0.036529899161488064,0.1098304684026848
NYUv2,nyu654/nyu_nyu_test_0066,sensor_hole,3367,0.056128770224941275,0.21124314659952514,0.36131567638054185
NYUv2,nyu654/nyu_nyu_test_0066,depth_boundary,10058,0.038081729583545575,0.13626013677526502,0.29898715842863344
NYUv2,nyu654/nyu_nyu_test_0067,full,89523,0.013311611516273684,0.051448620397819306,0.17454584297963124
NYUv2,nyu654/nyu_nyu_test_0067,sensor_hole,2348,0.05664601652308653,0.261268307088384,0.509892443011557
NYUv2,nyu654/nyu_nyu_test_0067,depth_boundary,13072,0.04056471862267452,0.1616099844054026,0.41821759807626935
NYUv2,nyu654/nyu_nyu_test_0068,full,89523,0.015979977827752723,0.04951517852095754,0.16457119646861965
NYUv2,nyu654/nyu_nyu_test_0068,sensor_hole,3224,0.12378825036015093,0.3664232706535543,0.6626404275763554
NYUv2,nyu654/nyu_nyu_test_0068,depth_boundary,12145,0.06733885422987129,0.19663643157251484,0.4267468580522429
NYUv2,nyu654/nyu_nyu_test_0069,full,89523,0.029005277028564962,0.07157310611468802,0.20778234585403366
NYUv2,nyu654/nyu_nyu_test_0069,sensor_hole,5566,0.2270274495684899,0.39732723509370105,0.6975123322939772
NYUv2,nyu654/nyu_nyu_test_0069,depth_boundary,10120,0.11587392886187375,0.2403507680878809,0.5009970054063753
NYUv2,nyu654/nyu_nyu_test_0070,full,89523,0.01812027209733534,0.04157049098198114,0.08677191880379144
NYUv2,nyu654/nyu_nyu_test_0070,sensor_hole,8462,0.03692802636360971,0.06674500485594688,0.177293823903445
NYUv2,nyu654/nyu_nyu_test_0070,depth_boundary,9560,0.04958153231647585,0.09511574947559684,0.21066914203567158
NYUv2,nyu654/nyu_nyu_test_0071,full,89523,0.01024140886930953,0.018971656187156204,0.035334756526649407
NYUv2,nyu654/nyu_nyu_test_0071,sensor_hole,1366,0.03415965368471464,0.055793671141955374,0.08785329620209549
NYUv2,nyu654/nyu_nyu_test_0071,depth_boundary,7257,0.03384217619968136,0.05734138701003791,0.09248861898595716
NYUv2,nyu654/nyu_nyu_test_0072,full,89523,0.009735679570653745,0.023836600304837693,0.04689904729364745
NYUv2,nyu654/nyu_nyu_test_0072,sensor_hole,1777,0.03888355841171265,0.0943229093133028,0.17436016173829458
NYUv2,nyu654/nyu_nyu_test_0072,depth_boundary,7205,0.030810648223877433,0.07391793193459759,0.13615653768759534
NYUv2,nyu654/nyu_nyu_test_0073,full,89523,0.012797162058952243,0.028404543641710186,0.06237351411237756
NYUv2,nyu654/nyu_nyu_test_0073,sensor_hole,10622,0.03380617506832181,0.0754792229634538,0.13359644898082013
NYUv2,nyu654/nyu_nyu_test_0073,depth_boundary,11145,0.040307422757775754,0.08327832426817335,0.15024812242562233
NYUv2,nyu654/nyu_nyu_test_0074,full,89523,0.009520320994395065,0.020394683864277712,0.05189650242795288
NYUv2,nyu654/nyu_nyu_test_0074,sensor_hole,4012,0.036994786686218986,0.08255513319940652,0.13695283293628982
NYUv2,nyu654/nyu_nyu_test_0074,depth_boundary,7696,0.04065735000880249,0.08218091374685264,0.15739911323322767
NYUv2,nyu654/nyu_nyu_test_0075,full,89523,0.007704502036654738,0.015856736817394065,0.03060181295141414
NYUv2,nyu654/nyu_nyu_test_0075,sensor_hole,405,0.02152355656733736,0.037282398894981104,0.0729599510197844
NYUv2,nyu654/nyu_nyu_test_0075,depth_boundary,4526,0.03011643551451645,0.05657673498407382,0.1023892482397568
NYUv2,nyu654/nyu_nyu_test_0076,full,89523,0.015380477805810342,0.026103670198154138,0.06331142059214033
NYUv2,nyu654/nyu_nyu_test_0076,sensor_hole,5100,0.05571685956154416,0.08629620279751572,0.1485061590557628
NYUv2,nyu654/nyu_nyu_test_0076,depth_boundary,4407,0.08445928927139867,0.13474925292817702,0.20493060541400202
NYUv2,nyu654/nyu_nyu_test_0077,full,89523,0.019643671793579898,0.04133915687794354,0.12195311662277729
NYUv2,nyu654/nyu_nyu_test_0077,sensor_hole,15103,0.07024427559291073,0.14150986327782755,0.2583537505142279
NYUv2,nyu654/nyu_nyu_test_0077,depth_boundary,11477,0.07840005279331419,0.16299471775081356,0.2831693783290337
NYUv2,nyu654/nyu_nyu_test_0078,full,89523,0.03347834564930568,0.11098102155136612,0.35899896236281614
NYUv2,nyu654/nyu_nyu_test_0078,sensor_hole,16594,0.09455824144582901,0.2895984928392712,0.5991752656186852
NYUv2,nyu654/nyu_nyu_test_0078,depth_boundary,11692,0.11339139717294996,0.38788383919777547,0.7444714240614818
NYUv2,nyu654/nyu_nyu_test_0079,full,89523,0.013048387053250352,0.024197829598874378,0.04854894602777655
NYUv2,nyu654/nyu_nyu_test_0079,sensor_hole,10186,0.03950564404580787,0.07310133725375481,0.10588930228005684
NYUv2,nyu654/nyu_nyu_test_0079,depth_boundary,9441,0.033001958135326616,0.05970101494895694,0.09399020181120075
NYUv2,nyu654/nyu_nyu_test_0080,full,89523,0.012622338850395619,0.024877981115955877,0.05817342762368393
NYUv2,nyu654/nyu_nyu_test_0080,sensor_hole,12970,0.038890460085168284,0.07700858877177595,0.1111390417510631
NYUv2,nyu654/nyu_nyu_test_0080,depth_boundary,8204,0.041381873366648635,0.08279107000291899,0.1206433519130979
NYUv2,nyu654/nyu_nyu_test_0081,full,89523,0.012810682729684454,0.023745436498376647,0.07409668530075704
NYUv2,nyu654/nyu_nyu_test_0081,sensor_hole,3040,0.07864594286325487,0.11723162488717782,0.23986487785996408
NYUv2,nyu654/nyu_nyu_test_0081,depth_boundary,5056,0.09021057943094586,0.14627457511481606,0.2665986318822298
NYUv2,nyu654/nyu_nyu_test_0082,full,89523,0.010532030677412195,0.027140746440431296,0.04376628920427844
NYUv2,nyu654/nyu_nyu_test_0082,sensor_hole,3974,0.030181716207263534,0.08427148472440861,0.12879568914328918
NYUv2,nyu654/nyu_nyu_test_0082,depth_boundary,6286,0.02661569665870193,0.057221871631524,0.10426183469469148
NYUv2,nyu654/nyu_nyu_test_0083,full,89523,0.018170451591463157,0.029946836058419125,0.06753602137370511
NYUv2,nyu654/nyu_nyu_test_0083,sensor_hole,12021,0.05361498291860574,0.07975731014203791,0.11343597190809927
NYUv2,nyu654/nyu_nyu_test_0083,depth_boundary,12005,0.04807162221878172,0.07808736508610545,0.11976823601653278
NYUv2,nyu654/nyu_nyu_test_0084,full,89523,0.00571076332754814,0.010927221109065922,0.035322455325951164
NYUv2,nyu654/nyu_nyu_test_0084,sensor_hole,2873,0.05283363711122167,0.10135299886430633,0.16609929992091868
NYUv2,nyu654/nyu_nyu_test_0084,depth_boundary,3736,0.04094424078414786,0.07719439357455334,0.1206654430602034
NYUv2,nyu654/nyu_nyu_test_0085,full,89523,0.008076209247099198,0.018441944779434973,0.05299204782218615
NYUv2,nyu654/nyu_nyu_test_0085,sensor_hole,3354,0.04654272547076837,0.09013425571689594,0.15954332160741455
NYUv2,nyu654/nyu_nyu_test_0085,depth_boundary,6693,0.04476032857985255,0.10191016130947522,0.16831294473325864
NYUv2,nyu654/nyu_nyu_test_0086,full,89523,0.007348959835726973,0.012411417484459219,0.02841617518909345
NYUv2,nyu654/nyu_nyu_test_0086,sensor_hole,3306,0.03396435371781308,0.05684797084482958,0.09516290021899132
NYUv2,nyu654/nyu_nyu_test_0086,depth_boundary,4460,0.038278650296605966,0.06371861963528688,0.10064256043678196
NYUv2,nyu654/nyu_nyu_test_0087,full,89523,0.01656352371806907,0.0273407744483534,0.12140300350431127
NYUv2,nyu654/nyu_nyu_test_0087,sensor_hole,3521,0.04426443970840123,0.07552100927509459,0.19667880111173394
NYUv2,nyu654/nyu_nyu_test_0087,depth_boundary,5623,0.0539895068422616,0.08761134845981941,0.22666906050706018
NYUv2,nyu654/nyu_nyu_test_0088,full,89523,0.01388325986020667,0.02056505476468482,0.09059823402110459
NYUv2,nyu654/nyu_nyu_test_0088,sensor_hole,9185,0.04079568807614097,0.058287976024328655,0.20553138906480573
NYUv2,nyu654/nyu_nyu_test_0088,depth_boundary,9382,0.0426278485431947,0.06907810884811964,0.24082231907051485
NYUv2,nyu654/nyu_nyu_test_0089,full,89523,0.00898198535077217,0.00986496824847109,0.024763822044932986
NYUv2,nyu654/nyu_nyu_test_0089,sensor_hole,8956,0.01253095986557144,0.013131571866242467,0.026009953116885195
NYUv2,nyu654/nyu_nyu_test_0089,depth_boundary,4491,0.04122231139348564,0.04635700373096419,0.08658343596417364
NYUv2,nyu654/nyu_nyu_test_0090,full,89523,0.020711331532057828,0.032296895404915725,0.07962279846709489
NYUv2,nyu654/nyu_nyu_test_0090,sensor_hole,10521,0.08641456176667033,0.13971609307178445,0.1940612013025722
NYUv2,nyu654/nyu_nyu_test_0090,depth_boundary,10409,0.05805861321875624,0.08250340012815045,0.13761070770335582
NYUv2,nyu654/nyu_nyu_test_0091,full,89523,0.00903533340822769,0.020615676075412193,0.07101929820806743
NYUv2,nyu654/nyu_nyu_test_0091,sensor_hole,4890,0.02814851608100248,0.056276067024847234,0.12225703737733279
NYUv2,nyu654/nyu_nyu_test_0091,depth_boundary,6942,0.03737233614823239,0.09349651511482737,0.2074411796170292
NYUv2,nyu654/nyu_nyu_test_0092,full,89523,0.027816095828746914,0.057896929532637385,0.1681627172962228
NYUv2,nyu654/nyu_nyu_test_0092,sensor_hole,17104,0.08795564864013927,0.1954431923940931,0.33938028120495756
NYUv2,nyu654/nyu_nyu_test_0092,depth_boundary,11232,0.11598741618895808,0.2121679859548977,0.35357113251375955
NYUv2,nyu654/nyu_nyu_test_0093,full,89523,0.06119384884874057,0.21767912244990634,0.6279232572553589
NYUv2,nyu654/nyu_nyu_test_0093,sensor_hole,19651,0.15736966915173284,0.5300358706992077,0.9350584077825072
NYUv2,nyu654/nyu_nyu_test_0093,depth_boundary,17355,0.1701842279982407,0.5956905512533625,1.114985856240134
NYUv2,nyu654/nyu_nyu_test_0094,full,89523,0.007861411978079814,0.018911067384293073,0.0573882208167577
NYUv2,nyu654/nyu_nyu_test_0094,sensor_hole,1359,0.06473663328024616,0.1728877668612314,0.2808616032959969
NYUv2,nyu654/nyu_nyu_test_0094,depth_boundary,5036,0.04330177837699429,0.11106707336790889,0.21586618620265854
NYUv2,nyu654/nyu_nyu_test_0095,full,89523,0.013726392601197665,0.0453630338177429,0.17367328210939934
NYUv2,nyu654/nyu_nyu_test_0095,sensor_hole,4788,0.09142795274986192,0.37001165545972664,0.6937122407184131
NYUv2,nyu654/nyu_nyu_test_0095,depth_boundary,11444,0.05206352445669064,0.18163444509626225,0.45571338812146284
NYUv2,nyu654/nyu_nyu_test_0096,full,89523,0.019359331093333498,0.0659640713284954,0.21300143657782442
NYUv2,nyu654/nyu_nyu_test_0096,sensor_hole,8703,0.1080016798095584,0.40929326461290993,0.6113467044125181
NYUv2,nyu654/nyu_nyu_test_0096,depth_boundary,7413,0.08582166006543082,0.31328761540619643,0.5251666038279601
NYUv2,nyu654/nyu_nyu_test_0097,full,89523,0.010897970691248258,0.02666480411158055,0.0375668153503359
NYUv2,nyu654/nyu_nyu_test_0097,sensor_hole,12307,0.015066974382917939,0.03304990350914358,0.05054896594217111
NYUv2,nyu654/nyu_nyu_test_0097,depth_boundary,5281,0.025084876672341064,0.05461082321250784,0.08061558076106694
NYUv2,nyu654/nyu_nyu_test_0098,full,89523,0.02332560535470514,0.08242959749850043,0.2476328046725631
NYUv2,nyu654/nyu_nyu_test_0098,sensor_hole,13182,0.07311400323717376,0.2101570376404282,0.37848191972772804
NYUv2,nyu654/nyu_nyu_test_0098,depth_boundary,13351,0.08158179956253579,0.2881639481983723,0.5205901368149327
NYUv2,nyu654/nyu_nyu_test_0099,full,89523,0.0159391182190435,0.04465727175083567,0.11291009297275136
NYUv2,nyu654/nyu_nyu_test_0099,sensor_hole,3952,0.07977785874491163,0.19565022133501916,0.3106690473988306
NYUv2,nyu654/nyu_nyu_test_0099,depth_boundary,12806,0.05533170250315911,0.14661599123420221,0.26872583188365395
NYUv2,nyu654/nyu_nyu_test_0100,full,89523,0.021344462873782943,0.05237684591314811,0.12577618314702954
NYUv2,nyu654/nyu_nyu_test_0100,sensor_hole,7249,0.08275200149593766,0.16647854978124887,0.26535601229311545
NYUv2,nyu654/nyu_nyu_test_0100,depth_boundary,17358,0.0491744397675817,0.11980566418806876,0.23091715153937895
NYUv2,nyu654/nyu_nyu_test_0101,full,89523,0.05134919645280982,0.09368828891364235,0.1729443050302414
NYUv2,nyu654/nyu_nyu_test_0101,sensor_hole,14201,0.21888161527833502,0.29325680110364066,0.3855078579680395
NYUv2,nyu654/nyu_nyu_test_0101,depth_boundary,14042,0.08574814073214189,0.1382457615388219,0.25184681604880266
NYUv2,nyu654/nyu_nyu_test_0102,full,89523,0.012092429659004263,0.045642865135172676,0.1225720213541023
NYUv2,nyu654/nyu_nyu_test_0102,sensor_hole,6558,0.041296201237888415,0.14583316122696655,0.265683544790514
NYUv2,nyu654/nyu_nyu_test_0102,depth_boundary,12555,0.036868279327643104,0.14081536944004608,0.28172987227825397
NYUv2,nyu654/nyu_nyu_test_0103,full,89523,0.019333875043386763,0.06752472568098654,0.2177499111462927
NYUv2,nyu654/nyu_nyu_test_0103,sensor_hole,9465,0.06389230726373049,0.22969814382151077,0.4884678927089432
NYUv2,nyu654/nyu_nyu_test_0103,depth_boundary,10947,0.06019023352454258,0.21228290202030256,0.4425334769947793
NYUv2,nyu654/nyu_nyu_test_0104,full,89523,0.0247968599680761,0.0361082642375321,0.05398319727252323
NYUv2,nyu654/nyu_nyu_test_0104,sensor_hole,20346,0.049956183330505256,0.053647562171533304,0.07631022935641048
NYUv2,nyu654/nyu_nyu_test_0104,depth_boundary,10321,0.04826907381926124,0.06611513304347713,0.0977846466784168
NYUv2,nyu654/nyu_nyu_test_0105,full,89523,0.01897268773224638,0.044852526477547484,0.07926413211608753
NYUv2,nyu654/nyu_nyu_test_0105,sensor_hole,4350,0.06628560808069493,0.13084250972188752,0.194764900880106
NYUv2,nyu654/nyu_nyu_test_0105,depth_boundary,11459,0.05372545230123296,0.11199701658374238,0.182774134789545
NYUv2,nyu654/nyu_nyu_test_0106,full,89523,0.022328275558833294,0.06465028823384113,0.17780286486259037
NYUv2,nyu654/nyu_nyu_test_0106,sensor_hole,6206,0.11539204517126626,0.2478878857472463,0.4901992288898104
NYUv2,nyu654/nyu_nyu_test_0106,depth_boundary,13127,0.08024175459127222,0.1929956470838439,0.43035759780682825
NYUv2,nyu654/nyu_nyu_test_0107,full,89523,0.035136388308337915,0.17485295517528796,0.3884376877091711
NYUv2,nyu654/nyu_nyu_test_0107,sensor_hole,34381,0.05510379431581605,0.27447460963357745,0.55626811754637
NYUv2,nyu654/nyu_nyu_test_0107,depth_boundary,23818,0.05750969957568354,0.2958958030838101,0.566119371166522
NYUv2,nyu654/nyu_nyu_test_0108,full,89523,0.08571999570819686,0.5565153961812928,0.835522020033832
NYUv2,nyu654/nyu_nyu_test_0108,sensor_hole,44819,0.13331094871452034,0.811398831297721,1.1028820243087558
NYUv2,nyu654/nyu_nyu_test_0108,depth_boundary,22914,0.09334641523955148,0.557178829439837,0.8426991676589604
NYUv2,nyu654/nyu_nyu_test_0109,full,89523,0.050510913355812134,0.2869982809091679,0.675147992130741
NYUv2,nyu654/nyu_nyu_test_0109,sensor_hole,18958,0.13751404242370088,0.767005161967933,1.1781809337084
NYUv2,nyu654/nyu_nyu_test_0109,depth_boundary,27705,0.07201566142072552,0.3904689617738722,0.7490351481194729
NYUv2,nyu654/nyu_nyu_test_0110,full,89523,0.01523612183879257,0.04413170194012783,0.0759448678681788
NYUv2,nyu654/nyu_nyu_test_0110,sensor_hole,13371,0.0263244073122112,0.06578238321022876,0.13482335900311893
NYUv2,nyu654/nyu_nyu_test_0110,depth_boundary,12525,0.029055680494491306,0.07585806931326251,0.1406974093386818
NYUv2,nyu654/nyu_nyu_test_0111,full,89523,0.012616472768619623,0.037527591363248874,0.07212799792114134
NYUv2,nyu654/nyu_nyu_test_0111,sensor_hole,13199,0.034384883240733966,0.09011407061610875,0.15022446377199306
NYUv2,nyu654/nyu_nyu_test_0111,depth_boundary,8002,0.03358777984791309,0.10136257365655077,0.16484942534321742
NYUv2,nyu654/nyu_nyu_test_0112,full,89523,0.014362716242878182,0.0335999874977423,0.060152052703362685
NYUv2,nyu654/nyu_nyu_test_0112,sensor_hole,9036,0.04938066374378355,0.09351966079223889,0.13395281674632836
NYUv2,nyu654/nyu_nyu_test_0112,depth_boundary,9868,0.047392443291001014,0.09410470535651749,0.13702613704485378
NYUv2,nyu654/nyu_nyu_test_0113,full,89523,0.008637259632887773,0.016874014108188964,0.04065823250250663
NYUv2,nyu654/nyu_nyu_test_0113,sensor_hole,4371,0.053183450262169425,0.1032587260355586,0.14273381310445327
NYUv2,nyu654/nyu_nyu_test_0113,depth_boundary,4469,0.04109310788665631,0.08344623527155544,0.13474588979639635
NYUv2,nyu654/nyu_nyu_test_0114,full,89523,0.03166870090969153,0.12789002069445762,0.27423530822075526
NYUv2,nyu654/nyu_nyu_test_0114,sensor_hole,21972,0.07685930668374649,0.3122941145865661,0.5111192800260392
NYUv2,nyu654/nyu_nyu_test_0114,depth_boundary,16496,0.07086435116361008,0.2577236683824245,0.44363499056454725
